Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2020-03-16 22:00:00,6.95,8.817457374781371,-1.8674573747813712,1.8674573747813712,Sandy Ck Homebush,2020-03-16
2020-03-16 23:00:00,6.68,8.774931803941728,-2.094931803941728,2.094931803941728,Sandy Ck Homebush,2020-03-16
2020-03-17 00:00:00,6.730000000000001,8.719242736101151,-1.9892427361011498,1.9892427361011498,Sandy Ck Homebush,2020-03-17
2020-03-17 01:00:00,6.730000000000001,8.654950002133846,-1.924950002133845,1.924950002133845,Sandy Ck Homebush,2020-03-17
2020-03-17 02:00:00,6.38,8.596858830451966,-2.216858830451966,2.216858830451966,Sandy Ck Homebush,2020-03-17
2020-03-17 03:00:00,7.01,8.539535242319108,-1.529535242319108,1.529535242319108,Sandy Ck Homebush,2020-03-17
2020-03-17 04:00:00,6.26,8.492042813003064,-2.232042813003064,2.232042813003064,Sandy Ck Homebush,2020-03-17
2020-03-17 05:00:00,6.59,8.43516951918602,-1.8451695191860207,1.8451695191860207,Sandy Ck Homebush,2020-03-17
2020-03-17 06:00:00,6.64,8.382509922534227,-1.7425099225342278,1.7425099225342278,Sandy Ck Homebush,2020-03-17
2020-03-17 07:00:00,7.959999999999999,8.371350315362216,-0.4113503153622169,0.4113503153622169,Sandy Ck Homebush,2020-03-17
2020-03-17 08:00:00,8.76,8.42507555514574,0.3349244448542592,0.3349244448542592,Sandy Ck Homebush,2020-03-17
2020-03-17 09:00:00,7.430000000000001,8.47889453947544,-1.04889453947544,1.04889453947544,Sandy Ck Homebush,2020-03-17
2020-03-17 10:00:00,8.27,8.527961396425964,-0.25796139642596394,0.25796139642596394,Sandy Ck Homebush,2020-03-17
2020-03-17 11:00:00,7.08,8.542313926815988,-1.4623139268159875,1.4623139268159875,Sandy Ck Homebush,2020-03-17
2020-03-17 12:00:00,7.02,8.538868614435197,-1.5188686144351973,1.5188686144351973,Sandy Ck Homebush,2020-03-17
2020-03-17 13:00:00,6.71,8.5259030225873,-1.8159030225873005,1.8159030225873005,Sandy Ck Homebush,2020-03-17
2020-03-17 14:00:00,6.29,8.590369624644518,-2.300369624644518,2.300369624644518,Sandy Ck Homebush,2020-03-17
2020-03-17 15:00:00,6.15,8.650119353681804,-2.5001193536818036,2.5001193536818036,Sandy Ck Homebush,2020-03-17
2020-03-17 16:00:00,6.14,8.6394420902431,-2.499442090243101,2.499442090243101,Sandy Ck Homebush,2020-03-17
2020-03-17 17:00:00,6.04,8.598684044778347,-2.5586840447783468,2.5586840447783468,Sandy Ck Homebush,2020-03-17
2020-03-17 18:00:00,6.04,8.555196190178394,-2.5151961901783944,2.5151961901783944,Sandy Ck Homebush,2020-03-17
2020-03-17 19:00:00,6.1,8.502595884948969,-2.402595884948969,2.402595884948969,Sandy Ck Homebush,2020-03-17
2020-03-17 20:00:00,6.83,8.438729408234359,-1.6087294082343586,1.6087294082343586,Sandy Ck Homebush,2020-03-17
2020-03-17 21:00:00,6.34,8.375746694207193,-2.0357466942071927,2.0357466942071927,Sandy Ck Homebush,2020-03-17
2020-03-17 22:00:00,6.08,8.326220729351045,-2.2462207293510446,2.2462207293510446,Sandy Ck Homebush,2020-03-17
2020-03-17 23:00:00,6.09,8.273204582929612,-2.183204582929612,2.183204582929612,Sandy Ck Homebush,2020-03-17
2020-03-18 00:00:00,6.02,8.223872517049314,-2.203872517049314,2.203872517049314,Sandy Ck Homebush,2020-03-18
2020-03-18 01:00:00,5.88,8.180035323798657,-2.3000353237986575,2.3000353237986575,Sandy Ck Homebush,2020-03-18
2020-03-18 02:00:00,5.89,8.12282791480422,-2.232827914804221,2.232827914804221,Sandy Ck Homebush,2020-03-18
2020-03-18 03:00:00,5.99,8.095154044032098,-2.1051540440320977,2.1051540440320977,Sandy Ck Homebush,2020-03-18
2020-03-18 04:00:00,5.9,8.045313193649054,-2.145313193649054,2.145313193649054,Sandy Ck Homebush,2020-03-18
2020-03-18 05:00:00,5.94,8.002838100641966,-2.062838100641966,2.062838100641966,Sandy Ck Homebush,2020-03-18
2020-03-18 06:00:00,6.53,7.970163719505072,-1.4401637195050716,1.4401637195050716,Sandy Ck Homebush,2020-03-18
2020-03-18 07:00:00,6.730000000000001,8.012573111206294,-1.2825731112062924,1.2825731112062924,Sandy Ck Homebush,2020-03-18
2020-03-18 08:00:00,7.09,8.126388605087996,-1.0363886050879962,1.0363886050879962,Sandy Ck Homebush,2020-03-18
2020-03-18 09:00:00,7.58,8.195368566364051,-0.6153685663640509,0.6153685663640509,Sandy Ck Homebush,2020-03-18
2020-03-18 10:00:00,8.3,8.27709618344903,0.02290381655097029,0.02290381655097029,Sandy Ck Homebush,2020-03-18
2020-03-18 11:00:00,6.799999999999999,8.30474361345172,-1.504743613451721,1.504743613451721,Sandy Ck Homebush,2020-03-18
2020-03-18 12:00:00,6.27,8.308566307723522,-2.0385663077235225,2.0385663077235225,Sandy Ck Homebush,2020-03-18
2020-03-18 13:00:00,6.14,8.292379749417305,-2.152379749417306,2.152379749417306,Sandy Ck Homebush,2020-03-18
2020-03-18 14:00:00,5.51,8.25314965993166,-2.7431496599316603,2.7431496599316603,Sandy Ck Homebush,2020-03-18
2020-03-18 15:00:00,6.6,8.204575562775135,-1.6045755627751355,1.6045755627751355,Sandy Ck Homebush,2020-03-18
2020-03-18 16:00:00,8.22,8.1584332151711,0.06156678482890143,0.06156678482890143,Sandy Ck Homebush,2020-03-18
2020-03-18 17:00:00,8.13,8.114586407095194,0.015413592904806706,0.015413592904806706,Sandy Ck Homebush,2020-03-18
2020-03-18 18:00:00,7.839999999999999,8.073342011719943,-0.23334201171994362,0.23334201171994362,Sandy Ck Homebush,2020-03-18
2020-03-18 19:00:00,7.35,8.035774485766888,-0.6857744857668884,0.6857744857668884,Sandy Ck Homebush,2020-03-18
2020-03-18 20:00:00,6.71,8.035155932009221,-1.3251559320092214,1.3251559320092214,Sandy Ck Homebush,2020-03-18
2020-03-18 21:00:00,6.84,8.023339311778546,-1.1833393117785462,1.1833393117785462,Sandy Ck Homebush,2020-03-18
2020-03-18 22:00:00,6.26,7.988666649460793,-1.7286666494607932,1.7286666494607932,Sandy Ck Homebush,2020-03-18
2020-03-18 23:00:00,6.02,7.942640480995179,-1.9226404809951791,1.9226404809951791,Sandy Ck Homebush,2020-03-18
2020-03-19 00:00:00,6.16,7.889619527161122,-1.7296195271611214,1.7296195271611214,Sandy Ck Homebush,2020-03-19
2020-03-19 01:00:00,5.68,7.829657470732927,-2.1496574707329277,2.1496574707329277,Sandy Ck Homebush,2020-03-19
2020-03-19 02:00:00,5.75,7.772471695095301,-2.022471695095301,2.022471695095301,Sandy Ck Homebush,2020-03-19
2020-03-19 03:00:00,6.04,7.7267956665158275,-1.6867956665158275,1.6867956665158275,Sandy Ck Homebush,2020-03-19
2020-03-19 04:00:00,5.73,7.684940729737282,-1.9549407297372818,1.9549407297372818,Sandy Ck Homebush,2020-03-19
2020-03-19 05:00:00,5.7,7.648281804770232,-1.9482818047702315,1.9482818047702315,Sandy Ck Homebush,2020-03-19
2020-03-19 06:00:00,6.909999999999999,7.6433646228909495,-0.7333646228909503,0.7333646228909503,Sandy Ck Homebush,2020-03-19
2020-03-19 07:00:00,6.57,7.665712681710721,-1.0957126817107206,1.0957126817107206,Sandy Ck Homebush,2020-03-19
2020-03-19 08:00:00,6.06,7.716128017902375,-1.6561280179023754,1.6561280179023754,Sandy Ck Homebush,2020-03-19
2020-03-19 09:00:00,6.47,7.800138354748488,-1.3301383547484882,1.3301383547484882,Sandy Ck Homebush,2020-03-19
2020-03-19 10:00:00,6.84,7.929197352826596,-1.089197352826596,1.089197352826596,Sandy Ck Homebush,2020-03-19
2020-03-19 11:00:00,6.99,7.997268713116647,-1.0072687131166465,1.0072687131166465,Sandy Ck Homebush,2020-03-19
2020-03-19 12:00:00,9.4,8.007722431868315,1.3922775681316857,1.3922775681316857,Sandy Ck Homebush,2020-03-19
2020-03-19 13:00:00,6.43,7.987356629520655,-1.5573566295206556,1.5573566295206556,Sandy Ck Homebush,2020-03-19
2020-03-19 14:00:00,6.16,7.929075565040112,-1.7690755650401115,1.7690755650401115,Sandy Ck Homebush,2020-03-19
2020-03-19 15:00:00,6.2,7.917173212617636,-1.7171732126176362,1.7171732126176362,Sandy Ck Homebush,2020-03-19
2020-03-19 16:00:00,5.98,8.013291819393634,-2.033291819393634,2.033291819393634,Sandy Ck Homebush,2020-03-19
2020-03-19 17:00:00,6.17,8.143760991841555,-1.973760991841555,1.973760991841555,Sandy Ck Homebush,2020-03-19
2020-03-19 18:00:00,6.05,8.252370859086515,-2.202370859086515,2.202370859086515,Sandy Ck Homebush,2020-03-19
2020-03-19 19:00:00,6.17,8.305580103248358,-2.1355801032483583,2.1355801032483583,Sandy Ck Homebush,2020-03-19
2020-03-19 20:00:00,5.32,8.292199471443892,-2.9721994714438917,2.9721994714438917,Sandy Ck Homebush,2020-03-19
2020-03-19 21:00:00,5.65,8.253555886298418,-2.603555886298418,2.603555886298418,Sandy Ck Homebush,2020-03-19
2020-03-19 22:00:00,5.42,8.178840681761503,-2.7588406817615034,2.7588406817615034,Sandy Ck Homebush,2020-03-19
2020-03-19 23:00:00,5.79,8.082894340604545,-2.292894340604545,2.292894340604545,Sandy Ck Homebush,2020-03-19
2020-03-20 00:00:00,6.31,7.995935457348824,-1.6859354573488243,1.6859354573488243,Sandy Ck Homebush,2020-03-20
2020-03-20 01:00:00,5.51,7.89953882187605,-2.38953882187605,2.38953882187605,Sandy Ck Homebush,2020-03-20
2020-03-20 02:00:00,5.45,7.81229389756918,-2.36229389756918,2.36229389756918,Sandy Ck Homebush,2020-03-20
2020-03-20 03:00:00,5.54,7.753236435949803,-2.2132364359498027,2.2132364359498027,Sandy Ck Homebush,2020-03-20
2020-03-20 04:00:00,5.72,7.695087575316429,-1.9750875753164294,1.9750875753164294,Sandy Ck Homebush,2020-03-20
2020-03-20 05:00:00,5.03,7.638680600523949,-2.6086806005239485,2.6086806005239485,Sandy Ck Homebush,2020-03-20
2020-03-20 06:00:00,4.88,7.647402048259974,-2.7674020482599744,2.7674020482599744,Sandy Ck Homebush,2020-03-20
2020-03-20 07:00:00,6.03,7.667583566457034,-1.6375835664570335,1.6375835664570335,Sandy Ck Homebush,2020-03-20
2020-03-20 08:00:00,7.12,7.662443641126156,-0.5424436411261562,0.5424436411261562,Sandy Ck Homebush,2020-03-20
2020-03-20 09:00:00,6.26,7.664816900491715,-1.4048169004917153,1.4048169004917153,Sandy Ck Homebush,2020-03-20
2020-03-20 10:00:00,7.51,7.691393879950047,-0.18139387995004697,0.18139387995004697,Sandy Ck Homebush,2020-03-20
2020-03-20 11:00:00,6.0,7.735755081176758,-1.735755081176758,1.735755081176758,Sandy Ck Homebush,2020-03-20
2020-03-20 12:00:00,6.22,7.905231599658729,-1.6852315996587288,1.6852315996587288,Sandy Ck Homebush,2020-03-20
2020-03-20 13:00:00,5.15,7.96965413376689,-2.81965413376689,2.81965413376689,Sandy Ck Homebush,2020-03-20
2020-03-20 14:00:00,5.41,7.9599359491467485,-2.5499359491467484,2.5499359491467484,Sandy Ck Homebush,2020-03-20
2020-03-20 15:00:00,4.79,7.9232281488180165,-3.1332281488180165,3.1332281488180165,Sandy Ck Homebush,2020-03-20
2020-03-20 16:00:00,4.97,7.870117456614972,-2.9001174566149723,2.9001174566149723,Sandy Ck Homebush,2020-03-20
2020-03-20 17:00:00,4.81,7.826778631806374,-3.0167786318063747,3.0167786318063747,Sandy Ck Homebush,2020-03-20
2020-03-20 18:00:00,5.48,7.7880028428137305,-2.30800284281373,2.30800284281373,Sandy Ck Homebush,2020-03-20
2020-03-20 19:00:00,5.39,7.760179942250252,-2.3701799422502523,2.3701799422502523,Sandy Ck Homebush,2020-03-20
2020-03-20 20:00:00,5.4,7.695674079656602,-2.2956740796566013,2.2956740796566013,Sandy Ck Homebush,2020-03-20
2020-03-20 21:00:00,5.16,7.634002988040447,-2.4740029880404473,2.4740029880404473,Sandy Ck Homebush,2020-03-20
2020-03-20 22:00:00,5.07,7.569072470664978,-2.499072470664978,2.499072470664978,Sandy Ck Homebush,2020-03-20
2020-03-20 23:00:00,4.38,7.527699076384306,-3.1476990763843062,3.1476990763843062,Sandy Ck Homebush,2020-03-20
2020-03-21 00:00:00,4.79,7.525598237067461,-2.735598237067461,2.735598237067461,Sandy Ck Homebush,2020-03-21
2020-03-21 01:00:00,5.4,7.500443450510502,-2.100443450510502,2.100443450510502,Sandy Ck Homebush,2020-03-21
2020-03-21 02:00:00,4.75,7.4586790533363825,-2.7086790533363825,2.7086790533363825,Sandy Ck Homebush,2020-03-21
2020-03-21 03:00:00,5.2,7.416764023900033,-2.2167640239000326,2.2167640239000326,Sandy Ck Homebush,2020-03-21
2020-03-21 04:00:00,5.18,7.387269746214152,-2.207269746214152,2.207269746214152,Sandy Ck Homebush,2020-03-21
2020-03-21 05:00:00,4.67,7.33222166672349,-2.6622216667234904,2.6622216667234904,Sandy Ck Homebush,2020-03-21
2020-03-21 06:00:00,4.96,7.26288996309042,-2.3028899630904203,2.3028899630904203,Sandy Ck Homebush,2020-03-21
2020-03-21 07:00:00,6.3,7.253815170526505,-0.9538151705265054,0.9538151705265054,Sandy Ck Homebush,2020-03-21
2020-03-21 08:00:00,6.789999999999999,7.334018837809563,-0.5440188378095643,0.5440188378095643,Sandy Ck Homebush,2020-03-21
2020-03-21 09:00:00,6.799999999999999,7.406109996289016,-0.6061099962890166,0.6061099962890166,Sandy Ck Homebush,2020-03-21
2020-03-21 10:00:00,6.15,7.526294510662556,-1.3762945106625555,1.3762945106625555,Sandy Ck Homebush,2020-03-21
2020-03-21 11:00:00,6.16,7.588957531750203,-1.4289575317502026,1.4289575317502026,Sandy Ck Homebush,2020-03-21
2020-03-21 12:00:00,5.96,7.630225162953139,-1.6702251629531393,1.6702251629531393,Sandy Ck Homebush,2020-03-21
2020-03-21 13:00:00,4.81,7.613443286716938,-2.8034432867169388,2.8034432867169388,Sandy Ck Homebush,2020-03-21
2020-03-21 14:00:00,5.79,7.590971837639809,-1.8009718376398087,1.8009718376398087,Sandy Ck Homebush,2020-03-21
2020-03-21 15:00:00,4.6,7.540401863008738,-2.9404018630087387,2.9404018630087387,Sandy Ck Homebush,2020-03-21
2020-03-21 16:00:00,4.99,7.492945489287377,-2.5029454892873764,2.5029454892873764,Sandy Ck Homebush,2020-03-21
2020-03-21 17:00:00,5.06,7.447869586050511,-2.3878695860505115,2.3878695860505115,Sandy Ck Homebush,2020-03-21
2020-03-21 18:00:00,6.05,7.439781915545464,-1.3897819155454645,1.3897819155454645,Sandy Ck Homebush,2020-03-21
2020-03-21 19:00:00,4.83,7.443538107275963,-2.6135381072759634,2.6135381072759634,Sandy Ck Homebush,2020-03-21
2020-03-21 20:00:00,5.16,7.448362345844508,-2.288362345844508,2.288362345844508,Sandy Ck Homebush,2020-03-21
2020-03-21 21:00:00,5.59,7.436034537404776,-1.8460345374047762,1.8460345374047762,Sandy Ck Homebush,2020-03-21
2020-03-21 22:00:00,4.71,7.40646814852953,-2.6964681485295303,2.6964681485295303,Sandy Ck Homebush,2020-03-21
2020-03-21 23:00:00,5.11,7.332699203044177,-2.2226992030441766,2.2226992030441766,Sandy Ck Homebush,2020-03-21
2020-03-22 00:00:00,5.2,7.26446999937296,-2.0644699993729594,2.0644699993729594,Sandy Ck Homebush,2020-03-22
2020-03-22 01:00:00,4.92,7.234863548725844,-2.314863548725844,2.314863548725844,Sandy Ck Homebush,2020-03-22
2020-03-22 02:00:00,5.1,7.192126451730728,-2.0921264517307288,2.0921264517307288,Sandy Ck Homebush,2020-03-22
2020-03-22 03:00:00,4.73,7.164662504643203,-2.434662504643202,2.434662504643202,Sandy Ck Homebush,2020-03-22
2020-03-22 04:00:00,5.1,7.142707852423191,-2.0427078524231916,2.0427078524231916,Sandy Ck Homebush,2020-03-22
2020-03-22 05:00:00,4.7,7.09709592267871,-2.3970959226787096,2.3970959226787096,Sandy Ck Homebush,2020-03-22
2020-03-22 06:00:00,4.73,7.054842771887779,-2.324842771887779,2.324842771887779,Sandy Ck Homebush,2020-03-22
2020-03-22 07:00:00,6.45,7.089771829545498,-0.6397718295454977,0.6397718295454977,Sandy Ck Homebush,2020-03-22
2020-03-22 08:00:00,7.64,7.18540729135275,0.4545927086472501,0.4545927086472501,Sandy Ck Homebush,2020-03-22
2020-03-22 09:00:00,7.049999999999999,7.299800475984812,-0.24980047598481292,0.24980047598481292,Sandy Ck Homebush,2020-03-22
2020-03-22 10:00:00,6.44,7.380192433595658,-0.9401924335956577,0.9401924335956577,Sandy Ck Homebush,2020-03-22
2020-03-22 11:00:00,7.179999999999999,7.439148138314486,-0.2591481383144876,0.2591481383144876,Sandy Ck Homebush,2020-03-22
2020-03-22 12:00:00,5.77,7.481830751299858,-1.7118307512998587,1.7118307512998587,Sandy Ck Homebush,2020-03-22
2020-03-22 13:00:00,5.05,7.4626203304529195,-2.4126203304529197,2.4126203304529197,Sandy Ck Homebush,2020-03-22
2020-03-22 14:00:00,4.73,7.472304863184691,-2.7423048631846907,2.7423048631846907,Sandy Ck Homebush,2020-03-22
2020-03-22 15:00:00,4.57,7.442975639998913,-2.872975639998913,2.872975639998913,Sandy Ck Homebush,2020-03-22
2020-03-22 16:00:00,4.79,7.416590957045556,-2.626590957045556,2.626590957045556,Sandy Ck Homebush,2020-03-22
2020-03-22 17:00:00,4.95,7.39960797071457,-2.4496079707145695,2.4496079707145695,Sandy Ck Homebush,2020-03-22
2020-03-22 18:00:00,4.85,7.439360465705395,-2.5893604657053952,2.5893604657053952,Sandy Ck Homebush,2020-03-22
2020-03-22 19:00:00,7.1,7.439155349433422,-0.3391553494334225,0.3391553494334225,Sandy Ck Homebush,2020-03-22
2020-03-22 20:00:00,5.04,7.431920994669199,-2.3919209946691993,2.3919209946691993,Sandy Ck Homebush,2020-03-22
2020-03-22 21:00:00,4.75,7.4418194572627545,-2.6918194572627545,2.6918194572627545,Sandy Ck Homebush,2020-03-22
2020-03-22 22:00:00,5.61,7.4129076777398595,-1.8029076777398592,1.8029076777398592,Sandy Ck Homebush,2020-03-22
2020-03-22 23:00:00,5.09,7.385400463938714,-2.295400463938714,2.295400463938714,Sandy Ck Homebush,2020-03-22
2020-03-23 00:00:00,5.2,7.365234970450402,-2.1652349704504017,2.1652349704504017,Sandy Ck Homebush,2020-03-23
2020-03-23 01:00:00,5.13,7.335064450055361,-2.205064450055361,2.205064450055361,Sandy Ck Homebush,2020-03-23
2020-03-23 02:00:00,5.08,7.3114223960042,-2.2314223960042003,2.2314223960042003,Sandy Ck Homebush,2020-03-23
2020-03-23 03:00:00,5.37,7.273737889677286,-1.903737889677286,1.903737889677286,Sandy Ck Homebush,2020-03-23
2020-03-23 04:00:00,5.91,7.250426745861769,-1.3404267458617687,1.3404267458617687,Sandy Ck Homebush,2020-03-23
2020-03-23 05:00:00,4.93,7.215275745987893,-2.285275745987893,2.285275745987893,Sandy Ck Homebush,2020-03-23
2020-03-23 06:00:00,6.09,7.179255405664445,-1.0892554056644448,1.0892554056644448,Sandy Ck Homebush,2020-03-23
2020-03-23 07:00:00,5.23,7.2353707307577135,-2.005370730757713,2.005370730757713,Sandy Ck Homebush,2020-03-23
2020-03-23 08:00:00,7.410000000000001,7.392241412103177,0.017758587896824274,0.017758587896824274,Sandy Ck Homebush,2020-03-23
2020-03-23 09:00:00,6.48,7.5469727948308,-1.0669727948307992,1.0669727948307992,Sandy Ck Homebush,2020-03-23
2020-03-23 10:00:00,6.09,7.652884101122618,-1.5628841011226182,1.5628841011226182,Sandy Ck Homebush,2020-03-23
2020-03-23 11:00:00,6.54,7.767815715968609,-1.2278157159686094,1.2278157159686094,Sandy Ck Homebush,2020-03-23
2020-03-23 12:00:00,5.01,7.805898436307908,-2.7958984363079082,2.7958984363079082,Sandy Ck Homebush,2020-03-23
2020-03-23 13:00:00,4.5,7.773318600952626,-3.273318600952626,3.273318600952626,Sandy Ck Homebush,2020-03-23
2020-03-23 14:00:00,4.43,7.706033252626658,-3.2760332526266582,3.2760332526266582,Sandy Ck Homebush,2020-03-23
2020-03-23 15:00:00,4.39,7.628330241143704,-3.2383302411437045,3.2383302411437045,Sandy Ck Homebush,2020-03-23
2020-03-23 16:00:00,4.26,7.569848066568375,-3.3098480665683754,3.3098480665683754,Sandy Ck Homebush,2020-03-23
2020-03-23 17:00:00,5.53,7.538638343811035,-2.008638343811035,2.008638343811035,Sandy Ck Homebush,2020-03-23
2020-03-23 18:00:00,5.2,7.516080361306668,-2.3160803613066676,2.3160803613066676,Sandy Ck Homebush,2020-03-23
2020-03-23 19:00:00,4.63,7.612775056362152,-2.9827750563621525,2.9827750563621525,Sandy Ck Homebush,2020-03-23
2020-03-23 20:00:00,5.26,7.64728026047349,-2.3872802604734904,2.3872802604734904,Sandy Ck Homebush,2020-03-23
2020-03-23 21:00:00,4.89,7.625401725620032,-2.735401725620032,2.735401725620032,Sandy Ck Homebush,2020-03-23
2020-03-23 22:00:00,5.06,7.6198050960898405,-2.559805096089841,2.559805096089841,Sandy Ck Homebush,2020-03-23
2020-03-23 23:00:00,4.76,7.5954026696085934,-2.8354026696085937,2.8354026696085937,Sandy Ck Homebush,2020-03-23
2020-03-24 00:00:00,4.69,7.567314560115338,-2.8773145601153374,2.8773145601153374,Sandy Ck Homebush,2020-03-24
2020-03-24 01:00:00,4.42,7.5365599390864375,-3.1165599390864376,3.1165599390864376,Sandy Ck Homebush,2020-03-24
2020-03-24 02:00:00,4.67,7.504174002707005,-2.8341740027070053,2.8341740027070053,Sandy Ck Homebush,2020-03-24
2020-03-24 03:00:00,4.42,7.488458570837975,-3.068458570837975,3.068458570837975,Sandy Ck Homebush,2020-03-24
2020-03-24 04:00:00,4.42,7.507991088330746,-3.087991088330746,3.087991088330746,Sandy Ck Homebush,2020-03-24
2020-03-24 05:00:00,5.27,7.489230961799622,-2.2192309617996226,2.2192309617996226,Sandy Ck Homebush,2020-03-24
2020-03-24 06:00:00,4.55,7.508978210389615,-2.958978210389615,2.958978210389615,Sandy Ck Homebush,2020-03-24
2020-03-24 07:00:00,6.76,7.500902558416128,-0.7409025584161286,0.7409025584161286,Sandy Ck Homebush,2020-03-24
2020-03-24 08:00:00,6.779999999999999,7.596056477725506,-0.8160564777255068,0.8160564777255068,Sandy Ck Homebush,2020-03-24
2020-03-24 09:00:00,6.58,7.682868734896183,-1.102868734896183,1.102868734896183,Sandy Ck Homebush,2020-03-24
